,AGE,S1,Q5a,Q5b,Q5c,Q5d,Q5e,Q5g,Q5h,Q5i,Q5j,Q5l,Q20,Q21,Q25,Q27,Q28,Q29,Q30,Q32,Q33,Q34,Q35,Q36a,Q36b,Q36c,Q31,Q37a,Q38,Ward,AcornTypeCode,Q3_Full-Time Student,Q3_Registered Unemployed (Job Seeker's Allowance),Q3_Retired,Q3_Unemployed due to ill health,"Q3_Unemployed, Not Registered-Seeking Work",Q3_Working - Full Time (30+ HRS),Q3_Working - Part Time (8 - 29 HRS),Q4_(Refused),Q4_Any - Other White background (type in),Q4_Asian or Asian British - Any other Asian Background (type in),Q4_Asian or Asian British - Bangladeshi,Q4_Asian or Asian British - Chinese ,Q4_Asian or Asian British - Indian,Q4_Asian or Asian British - Pakistani,Q4_Black or Black British -  Caribbean,Q4_Black or Black British - African ,Q4_Black or Black British - Any other black background (type in),Q4_Mixed - White and Black - African,Q4_Mixed - White and Black - Caribbean,Q4_Other Ethnic groups - Any other background (type in),Q4_Other Ethnic groups - Arab,Q4_White - Eastern European  (type in),Q4_White - Irish,Q4_White - Western European,Number of Council Services accessed,Information about public services,Q12 Online,Q12 Offline,Usefulness of offline publication,Q22_Live Here Rent Free,Q22_Owns Outright,Q22_Owns With A Mortgage Or Loan,Q22_Part Owns And Part Rents (shared Ownership),Q22_Rents (With Or Without Housing Benefit),Q22_Rents A Room In A Shared Property,Financial Worry
682,0.47314458033171347,0.0,0.8,1.0,0.6403571428571428,0.8,0.5297213622291009,0.8,0.8,0.8,0.8,0.8,0.25,0.5,0.5,0.08333333333333333,0.0,0.0,1.0,0.75,0.75,0.75,0.4166666666666667,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.5,0.0,0.4444444444444444,0.55,0.8709677419354839,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.45,0.0,0.25,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.0,0.0
20,0.26595744680851063,0.0,0.6,0.6,0.4,0.6,0.5297213622291009,0.8,0.6,0.6,0.8,0.2,0.25,0.75,0.16666666666666666,0.125,0.0,0.0,1.0,0.75,0.75,0.75,0.16666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5,0.0,0.6666666666666666,0.05,0.25806451612903225,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4375,0.0,0.25,0.6666666666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.0
445,0.40425531914893614,0.0,1.0,1.0,1.0,1.0,1.0,0.2,0.2,0.4,0.4,0.2,0.125,0.75,0.6666666666666666,0.08333333333333333,0.0,1.0,1.0,0.5,0.9166666666666666,0.75,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.5,0.0,0.8888888888888888,0.9,0.24193548387096775,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.0,0.5
400,0.4148936170212766,1.0,0.4,0.4,0.2,0.6,0.2,0.4,0.6,0.2,0.4,0.2,0.25,0.75,0.3333333333333333,0.08333333333333333,0.08333333333333333,0.0,1.0,0.8333333333333334,0.8333333333333334,0.75,0.16666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5,1.0,1.0,0.0,0.25806451612903225,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.25,0.8333333333333334,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0,0.6914893617021277,0.0,1.0,1.0,0.6,1.0,1.0,0.8,0.8,1.0,0.8,0.4,0.125,0.75,0.6666666666666666,0.16666666666666666,0.05555555555555555,0.0,1.0,0.5,0.5833333333333334,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5,1.0,1.0,0.0,0.8709677419354839,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.75,0.16666666666666666,0.0,0.0,0.0,0.0,1.0,0.0,0.375
776,0.3829787234042553,1.0,0.8,0.8,1.0,0.8,0.2,0.8,0.8,0.4,0.4,0.6,0.25,0.5,0.5,0.16666666666666666,0.05555555555555555,0.0,1.0,0.75,0.5833333333333334,0.8333333333333334,0.25,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5,1.0,1.0,0.75,0.8709677419354839,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8125,0.25,0.5,0.4166666666666667,0.0,0.0,0.0,0.0,1.0,0.0,0.0
367,0.26595744680851063,0.0,0.4,1.0,0.6403571428571428,0.8,0.2,0.4,0.8,0.2,0.2,0.6,0.125,0.5,0.3333333333333333,0.08333333333333333,0.0,0.0,1.0,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.16666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5,0.0,0.3333333333333333,0.6,0.24193548387096775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.5,0.5,0.16666666666666666,0.0,0.0,0.0,0.0,1.0,0.0,0.0
862,0.47314458033171347,1.0,1.0,1.0,1.0,0.8,0.5297213622291009,0.8,1.0,1.0,0.8,0.8,0.25,0.5,0.5,0.125,0.027777777777777776,0.0,1.0,0.75,0.6666666666666666,0.75,0.5,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.5,1.0,0.8888888888888888,0.4,0.8709677419354839,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.65,0.0,0.25,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.0,0.0
310,0.47314458033171347,1.0,0.4,0.6,0.4,0.4,0.4,0.2,0.2,0.6,0.6,0.4,0.25,0.75,0.3333333333333333,0.08333333333333333,0.0,0.0,1.0,0.8333333333333334,0.75,0.6666666666666666,0.16666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5,1.0,1.0,0.05,0.24193548387096775,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.33328544061302723,0.0,0.0,0.0,0.0,1.0,0.0,0.0
29,0.32978723404255317,0.0,0.8,0.8,0.6,0.6,0.4,0.2,0.2,1.0,1.0,0.2,0.25,0.75,0.3333333333333333,0.041666666666666664,0.0,0.0,1.0,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.08333333333333333,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.0,0.0,0.3333333333333333,0.1,0.25806451612903225,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.0,0.0,0.33328544061302723,0.0,0.0,0.0,0.0,1.0,0.0,0.125
783,0.7021276595744681,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.125,0.75,0.3333333333333333,0.08333333333333333,0.0,0.0,1.0,0.75,0.75,0.75,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.5,1.0,1.0,0.7,0.8709677419354839,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.25,0.5,0.25,0.16666666666666666,0.0,1.0,0.0,0.0,0.0,0.0,0.0
