,Target
2981,0
2592,0
4738,0
3544,1
693,0
3319,0
2609,0
2074,0
7659,0
7069,0
6212,0
3849,0
2026,0
1315,0
5942,0
6930,0
450,0
4041,0
1450,0
870,0
5151,0
2285,1
6171,0
1874,0
5051,1
6787,0
595,0
3122,0
7027,0
5648,1
2850,0
5807,1
3353,0
1832,0
1348,0
2797,0
3137,0
4243,0
370,0
7009,0
255,0
3617,0
3098,0
5639,1
5883,1
5135,1
1131,1
6140,1
7172,0
5904,0
2863,0
4919,0
292,0
460,0
5115,0
42,0
3451,0
954,1
3547,0
3718,0
4851,0
5189,0
1998,0
892,0
5378,0
683,0
5585,0
3938,0
4234,1
515,0
3484,0
2348,1
7193,0
6101,1
236,0
4857,0
229,0
3389,0
2454,0
3092,0
438,0
1356,0
1741,0
1750,0
2295,0
3124,0
2999,0
2657,0
3506,0
4149,0
6688,1
5271,0
3471,0
5554,1
2847,0
172,0
4496,0
1139,0
1669,0
3175,0
6166,0
3103,0
4884,0
1272,0
2558,0
3940,0
3885,0
5068,0
6294,0
2195,0
3771,0
5311,0
213,0
1402,0
5509,1
5747,0
3812,0
3598,0
5545,0
593,0
2700,0
5790,1
6871,0
4701,0
3107,0
7695,0
613,0
2083,0
3603,0
5458,0
6745,1
1882,0
3269,0
678,0
1394,0
3430,0
7458,0
7594,0
2366,0
2935,0
6955,0
7063,0
5321,0
4527,0
3821,0
1415,0
7071,0
2018,1
4609,0
5739,0
7730,1
2168,0
3461,1
2543,0
84,0
6219,1
483,0
7026,0
220,0
736,0
1584,0
2408,0
1877,0
2733,0
4209,0
6425,0
4980,0
617,0
3784,0
2239,0
6289,0
4904,0
290,0
4431,0
3035,0
1187,0
5974,0
2889,0
6868,0
684,0
504,0
3273,0
4370,0
1948,0
608,0
295,0
180,0
284,0
1713,0
2345,0
7390,0
4005,0
3892,0
2505,0
3948,0
6877,0
992,0
355,0
2912,0
1753,0
4536,0
7708,0
738,0
4572,0
3486,0
3178,0
4803,0
7047,1
1909,0
2273,1
1234,0
6045,0
1692,0
6083,0
597,0
5628,0
432,0
1295,0
2852,0
6906,0
1364,0
6827,0
7835,1
3039,0
2834,0
843,0
7114,0
7520,0
2527,0
2547,0
677,0
4836,0
1186,0
2242,0
6427,0
2236,0
1854,0
7044,0
5168,0
540,0
4109,0
3622,0
1611,0
6012,0
6056,0
272,0
7736,1
3925,0
4832,0
5402,0
3790,0
1425,0
1101,1
7535,0
6410,0
6227,1
3256,0
7387,0
6856,0
4154,1
565,0
575,0
7256,0
5000,0
1113,0
3802,0
4170,1
1993,0
6118,0
6222,1
4175,0
6278,0
4794,0
4875,0
914,0
3977,0
1399,0
1641,0
1912,0
5270,0
7021,0
764,0
6922,0
3663,0
5551,0
3516,0
5188,0
7854,1
2301,0
5835,1
3714,0
3830,0
2011,0
623,0
3852,0
7196,0
2119,0
1841,0
2904,0
5150,0
282,0
3255,0
2740,0
194,0
4703,0
768,0
5806,0
4121,1
4000,0
2871,0
4765,0
823,0
7494,0
7834,0
1538,0
3894,0
3520,0
6453,0
2484,0
3290,0
6655,0
3257,0
2767,0
7219,0
4036,0
2099,0
4118,0
3032,0
629,0
4088,0
3120,0
2952,0
2290,1
2535,0
134,0
1052,1
6230,0
3975,0
949,1
243,0
1799,0
7288,0
6038,0
7644,0
1798,0
1711,0
3952,0
1698,0
6878,0
572,0
4754,0
7001,0
4043,0
3770,0
2881,0
7264,0
2976,0
1562,0
3856,0
5647,1
1183,0
758,0
6677,0
5821,0
6521,0
1501,0
7258,0
2104,1
120,0
3433,0
4752,0
467,0
225,0
7088,0
1981,0
24,0
3244,0
3511,0
1567,1
3454,0
918,0
5117,0
354,0
3095,0
7162,0
3577,0
1412,0
1833,0
4671,0
5943,1
4612,0
1211,0
1623,0
1749,0
1155,0
7430,0
7343,0
2776,0
2218,1
6771,0
32,0
6513,0
2698,0
6885,0
222,0
7627,0
48,0
5237,0
1505,0
5715,0
5254,0
152,0
638,0
1525,0
4910,0
3642,0
1600,0
6985,0
672,0
4637,0
277,0
3599,0
2734,0
2593,1
2651,0
2652,0
3045,0
3391,0
2409,1
5437,0
5759,0
1339,0
5773,0
3036,0
4626,1
3525,0
5140,0
7072,0
2086,0
4380,1
2937,0
5765,0
6960,0
4362,0
5185,0
562,0
3961,0
7771,0
2005,0
2605,0
6898,0
7395,0
4305,1
7322,0
5563,0
5219,0
6887,0
6969,0
3509,1
1451,0
5094,0
853,0
3523,0
5022,0
5175,0
7173,0
3050,0
5756,0
92,0
7548,0
1241,0
7779,0
5537,0
4667,0
5161,0
3361,0
2198,0
797,0
6436,1
4689,0
6832,1
7384,0
4437,0
