,Target
174,0.0
473,0.0
1032,0.0
669,0.0
596,0.0
981,1.0
421,0.0
693,0.0
1011,0.0
572,0.0
1007,1.0
600,0.0
885,0.0
1017,0.0
76,0.0
74,0.0
28,0.0
1035,0.0
232,0.0
11,0.0
401,1.0
115,0.0
945,0.0
735,0.0
103,0.0
180,0.0
339,0.0
1028,0.0
137,1.0
374,0.0
954,0.0
793,1.0
184,0.0
73,0.0
162,0.0
150,0.0
462,0.0
343,0.0
416,0.0
1023,0.0
178,0.0
249,0.0
777,0.0
879,0.0
579,1.0
160,0.0
968,0.0
373,1.0
395,0.0
269,0.0
1033,0.0
653,0.0
656,0.0
890,0.0
394,0.0
257,0.0
262,0.0
595,0.0
126,0.0
798,0.0
519,0.0
382,0.0
576,1.0
544,0.0
278,0.0
241,1.0
498,0.0
169,0.0
964,0.0
300,0.0
289,0.0
714,0.0
1000,0.0
479,0.0
477,0.0
431,1.0
847,0.0
414,0.0
19,0.0
908,0.0
842,0.0
408,0.0
375,0.0
909,0.0
231,0.0
413,0.0
211,1.0
185,0.0
851,1.0
860,1.0
346,0.0
632,0.0
317,0.0
142,0.0
1018,0.0
209,0.0
272,0.0
917,0.0
841,0.0
444,0.0
349,0.0
84,0.0
202,0.0
899,0.0
356,0.0
440,0.0
468,0.0
325,0.0
948,0.0
832,1.0
612,0.0
453,0.0
470,0.0
75,0.0
835,0.0
487,0.0
18,0.0
564,0.0
649,0.0
305,0.0
674,0.0
158,0.0
769,0.0
291,0.0
668,1.0
371,0.0
467,0.0
252,0.0
877,0.0
960,0.0
347,0.0
227,1.0
353,0.0
85,0.0
919,0.0
483,0.0
200,0.0
182,0.0
287,0.0
728,0.0
573,1.0
422,0.0
855,1.0
48,0.0
42,0.0
24,0.0
499,0.0
46,0.0
629,0.0
436,0.0
661,0.0
69,0.0
992,0.0
554,0.0
956,0.0
293,0.0
746,0.0
821,1.0
972,0.0
597,0.0
648,0.0
399,0.0
690,0.0
215,0.0
138,0.0
33,0.0
786,0.0
175,0.0
511,0.0
555,0.0
306,0.0
780,0.0
485,0.0
295,0.0
1029,0.0
718,0.0
608,0.0
260,0.0
9,0.0
385,0.0
977,0.0
441,0.0
265,0.0
875,0.0
38,0.0
659,0.0
478,0.0
788,1.0
840,0.0
494,0.0
420,0.0
569,0.0
542,0.0
316,0.0
893,0.0
225,0.0
149,0.0
365,0.0
916,0.0
774,0.0
756,0.0
342,0.0
282,0.0
758,0.0
889,0.0
32,0.0
873,0.0
220,0.0
910,0.0
212,0.0
376,0.0
1013,0.0
409,0.0
236,0.0
521,0.0
652,0.0
522,0.0
896,0.0
685,0.0
505,0.0
984,0.0
186,0.0
23,0.0
884,0.0
332,0.0
340,0.0
935,0.0
556,0.0
592,1.0
407,0.0
171,0.0
543,0.0
938,0.0
804,0.0
37,0.0
10,0.0
517,0.0
469,1.0
830,0.0
190,0.0
4,0.0
304,0.0
247,0.0
172,1.0
745,0.0
991,0.0
921,0.0
955,0.0
540,0.0
273,0.0
799,0.0
164,0.0
951,0.0
256,0.0
716,0.0
757,0.0
763,0.0
942,1.0
207,0.0
913,0.0
500,0.0
678,0.0
493,0.0
193,0.0
559,0.0
329,0.0
515,0.0
36,0.0
846,0.0
834,0.0
208,0.0
784,0.0
711,0.0
856,0.0
268,0.0
359,0.0
959,0.0
1002,0.0
657,0.0
790,0.0
929,0.0
924,1.0
658,0.0
228,0.0
528,0.0
987,0.0
114,0.0
939,0.0
704,0.0
976,0.0
98,0.0
549,0.0
775,0.0
377,0.0
637,0.0
742,0.0
319,0.0
224,0.0
337,0.0
868,0.0
35,0.0
625,0.0
797,0.0
226,0.0
350,0.0
633,0.0
62,0.0
490,0.0
125,0.0
878,0.0
432,0.0
642,0.0
