,Target
748,0.0
193,0.0
48,0.0
890,0.0
803,0.0
104,0.0
577,1.0
162,0.0
237,0.0
584,0.0
80,0.0
979,0.0
589,0.0
628,0.0
993,0.0
323,0.0
638,0.0
854,0.0
377,0.0
442,0.0
544,0.0
874,0.0
919,0.0
47,0.0
673,0.0
331,0.0
565,0.0
822,1.0
895,1.0
459,0.0
670,0.0
540,0.0
434,0.0
801,0.0
484,0.0
295,0.0
271,0.0
856,0.0
444,0.0
68,0.0
686,1.0
160,0.0
64,0.0
446,0.0
599,0.0
1013,0.0
46,0.0
420,0.0
927,0.0
662,0.0
883,0.0
387,0.0
825,0.0
812,0.0
2,0.0
996,0.0
574,0.0
614,0.0
309,0.0
227,1.0
857,0.0
924,1.0
123,0.0
625,0.0
106,0.0
96,0.0
630,0.0
642,0.0
836,0.0
831,0.0
268,0.0
303,0.0
202,0.0
841,0.0
700,1.0
125,0.0
321,0.0
55,0.0
564,0.0
471,1.0
736,0.0
563,0.0
6,0.0
175,0.0
93,0.0
138,0.0
157,0.0
515,0.0
441,0.0
170,0.0
184,0.0
345,0.0
768,0.0
999,0.0
637,0.0
738,0.0
688,0.0
915,0.0
953,0.0
549,0.0
705,0.0
62,0.0
447,0.0
408,0.0
328,0.0
251,0.0
12,0.0
1018,0.0
204,0.0
300,0.0
813,0.0
860,1.0
382,0.0
698,0.0
960,0.0
320,0.0
65,0.0
609,0.0
737,0.0
726,1.0
967,0.0
159,0.0
222,0.0
775,0.0
165,0.0
873,0.0
723,0.0
869,0.0
29,0.0
942,1.0
749,0.0
888,0.0
289,0.0
648,0.0
681,0.0
785,0.0
475,0.0
458,1.0
332,0.0
270,0.0
525,0.0
753,0.0
580,0.0
818,0.0
743,0.0
905,0.0
930,0.0
208,0.0
517,0.0
246,0.0
143,0.0
655,0.0
703,1.0
464,0.0
403,0.0
824,0.0
761,0.0
259,0.0
636,0.0
875,0.0
1010,0.0
879,0.0
462,0.0
975,0.0
889,0.0
572,0.0
213,0.0
656,0.0
590,0.0
99,1.0
56,0.0
502,0.0
145,0.0
604,0.0
1023,0.0
699,0.0
407,0.0
834,0.0
386,0.0
380,0.0
842,0.0
646,0.0
187,0.0
402,0.0
951,0.0
151,0.0
243,0.0
911,0.0
449,0.0
886,0.0
368,0.0
356,0.0
697,0.0
977,0.0
806,0.0
410,0.0
430,0.0
692,0.0
37,0.0
621,0.0
288,0.0
52,0.0
757,0.0
779,0.0
166,0.0
586,0.0
316,0.0
984,0.0
613,0.0
545,0.0
98,0.0
610,0.0
838,0.0
606,0.0
169,0.0
301,0.0
1032,0.0
479,0.0
485,0.0
278,0.0
1021,0.0
273,0.0
163,1.0
388,0.0
591,0.0
333,0.0
90,0.0
18,0.0
978,0.0
537,0.0
353,0.0
744,0.0
335,0.0
188,0.0
794,0.0
139,0.0
456,0.0
174,0.0
1026,0.0
493,0.0
376,0.0
131,0.0
482,0.0
920,0.0
790,0.0
152,0.0
390,0.0
729,0.0
1006,1.0
815,0.0
795,0.0
891,0.0
839,1.0
894,0.0
87,0.0
405,0.0
118,1.0
680,0.0
634,0.0
758,0.0
223,1.0
461,0.0
626,0.0
893,0.0
148,0.0
1035,0.0
719,0.0
600,0.0
276,0.0
654,0.0
762,0.0
1027,0.0
82,0.0
727,0.0
454,0.0
592,1.0
649,0.0
19,0.0
936,1.0
518,0.0
180,0.0
101,0.0
120,0.0
658,0.0
788,1.0
261,0.0
207,0.0
111,0.0
511,0.0
952,0.0
450,0.0
751,0.0
547,0.0
849,0.0
887,0.0
556,0.0
593,1.0
769,0.0
734,0.0
808,0.0
164,0.0
954,0.0
878,0.0
754,0.0
898,1.0
500,0.0
305,0.0
291,0.0
360,0.0
896,0.0
859,1.0
186,0.0
